data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
9,606.0,330.0,858.0,48.0,1188.0,654.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
9,606.0,330.0,858.0,48.0,1188.0,654.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
9,606.0,330.0,858.0,48.0,1188.0,654.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
9,606.0,330.0,858.0,48.0,1188.0,654.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
9,606.0,330.0,858.0,48.0,1188.0,654.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
9,606.0,330.0,858.0,48.0,1188.0,654.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
10,720.0,384.0,876.0,48.0,1260.0,768.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
10,720.0,384.0,876.0,48.0,1260.0,768.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
10,720.0,384.0,876.0,48.0,1260.0,768.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
10,720.0,384.0,876.0,48.0,1260.0,768.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
10,720.0,384.0,876.0,48.0,1260.0,768.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
10,720.0,384.0,876.0,48.0,1260.0,768.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
10,720.0,384.0,876.0,48.0,1260.0,768.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
10,720.0,384.0,876.0,48.0,1260.0,768.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
10,720.0,384.0,876.0,48.0,1260.0,768.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
10,720.0,384.0,876.0,48.0,1260.0,768.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
11,594.0,180.0,564.0,48.0,744.0,642.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
11,594.0,180.0,564.0,48.0,744.0,642.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
11,594.0,180.0,564.0,48.0,744.0,642.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
11,594.0,180.0,564.0,48.0,744.0,642.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
11,594.0,180.0,564.0,48.0,744.0,642.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
11,594.0,180.0,564.0,48.0,744.0,642.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
11,594.0,180.0,564.0,48.0,744.0,642.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
11,594.0,180.0,564.0,48.0,744.0,642.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
11,594.0,180.0,564.0,48.0,744.0,642.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
11,594.0,180.0,564.0,48.0,744.0,642.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
12,504.0,168.0,540.0,90.0,708.0,594.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
12,504.0,168.0,540.0,90.0,708.0,594.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
13,816.0,282.0,1050.0,102.0,1332.0,918.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
13,816.0,282.0,1050.0,102.0,1332.0,918.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
13,816.0,282.0,1050.0,102.0,1332.0,918.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
13,816.0,282.0,1050.0,102.0,1332.0,918.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
13,816.0,282.0,1050.0,102.0,1332.0,918.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
13,816.0,282.0,1050.0,102.0,1332.0,918.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
13,816.0,282.0,1050.0,102.0,1332.0,918.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
13,816.0,282.0,1050.0,102.0,1332.0,918.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
13,816.0,282.0,1050.0,102.0,1332.0,918.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
13,816.0,282.0,1050.0,102.0,1332.0,918.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
14,870.0,324.0,678.0,54.0,1002.0,924.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
14,870.0,324.0,678.0,54.0,1002.0,924.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
14,870.0,324.0,678.0,54.0,1002.0,924.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
14,870.0,324.0,678.0,54.0,1002.0,924.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
14,870.0,324.0,678.0,54.0,1002.0,924.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
14,870.0,324.0,678.0,54.0,1002.0,924.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
14,870.0,324.0,678.0,54.0,1002.0,924.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
14,870.0,324.0,678.0,54.0,1002.0,924.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
14,870.0,324.0,678.0,54.0,1002.0,924.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
14,870.0,324.0,678.0,54.0,1002.0,924.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
15,606.0,204.0,636.0,24.0,840.0,630.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
15,606.0,204.0,636.0,24.0,840.0,630.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
15,606.0,204.0,636.0,24.0,840.0,630.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
15,606.0,204.0,636.0,24.0,840.0,630.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
15,606.0,204.0,636.0,24.0,840.0,630.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
15,606.0,204.0,636.0,24.0,840.0,630.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
15,606.0,204.0,636.0,24.0,840.0,630.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
15,606.0,204.0,636.0,24.0,840.0,630.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
15,606.0,204.0,636.0,24.0,840.0,630.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
15,606.0,204.0,636.0,24.0,840.0,630.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
16,552.0,186.0,996.0,84.0,1182.0,636.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
16,552.0,186.0,996.0,84.0,1182.0,636.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
17,804.0,294.0,1290.0,54.0,1584.0,858.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
17,804.0,294.0,1290.0,54.0,1584.0,858.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
17,804.0,294.0,1290.0,54.0,1584.0,858.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
17,804.0,294.0,1290.0,54.0,1584.0,858.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
17,804.0,294.0,1290.0,54.0,1584.0,858.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
17,804.0,294.0,1290.0,54.0,1584.0,858.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
17,804.0,294.0,1290.0,54.0,1584.0,858.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
17,804.0,294.0,1290.0,54.0,1584.0,858.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
17,804.0,294.0,1290.0,54.0,1584.0,858.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
17,804.0,294.0,1290.0,54.0,1584.0,858.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
18,912.0,438.0,810.0,66.0,1248.0,978.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
18,912.0,438.0,810.0,66.0,1248.0,978.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
18,912.0,438.0,810.0,66.0,1248.0,978.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
18,912.0,438.0,810.0,66.0,1248.0,978.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
18,912.0,438.0,810.0,66.0,1248.0,978.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
18,912.0,438.0,810.0,66.0,1248.0,978.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
18,912.0,438.0,810.0,66.0,1248.0,978.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
18,912.0,438.0,810.0,66.0,1248.0,978.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
18,912.0,438.0,810.0,66.0,1248.0,978.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
18,912.0,438.0,810.0,66.0,1248.0,978.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
19,588.0,288.0,666.0,24.0,954.0,612.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
19,588.0,288.0,666.0,24.0,954.0,612.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
19,588.0,288.0,666.0,24.0,954.0,612.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
19,588.0,288.0,666.0,24.0,954.0,612.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
19,588.0,288.0,666.0,24.0,954.0,612.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
19,588.0,288.0,666.0,24.0,954.0,612.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
19,588.0,288.0,666.0,24.0,954.0,612.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
19,588.0,288.0,666.0,24.0,954.0,612.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
19,588.0,288.0,666.0,24.0,954.0,612.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
19,588.0,288.0,666.0,24.0,954.0,612.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
20,426.0,186.0,792.0,54.0,978.0,480.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
20,426.0,186.0,792.0,54.0,978.0,480.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
21,606.0,324.0,852.0,48.0,1176.0,654.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
21,606.0,324.0,852.0,48.0,1176.0,654.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
21,606.0,324.0,852.0,48.0,1176.0,654.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
21,606.0,324.0,852.0,48.0,1176.0,654.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
21,606.0,324.0,852.0,48.0,1176.0,654.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
21,606.0,324.0,852.0,48.0,1176.0,654.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
21,606.0,324.0,852.0,48.0,1176.0,654.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
21,606.0,324.0,852.0,48.0,1176.0,654.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
21,606.0,324.0,852.0,48.0,1176.0,654.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
22,762.0,384.0,1062.0,48.0,1446.0,810.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
22,762.0,384.0,1062.0,48.0,1446.0,810.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
22,762.0,384.0,1062.0,48.0,1446.0,810.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
22,762.0,384.0,1062.0,48.0,1446.0,810.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
22,762.0,384.0,1062.0,48.0,1446.0,810.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
22,762.0,384.0,1062.0,48.0,1446.0,810.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
22,762.0,384.0,1062.0,48.0,1446.0,810.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
22,762.0,384.0,1062.0,48.0,1446.0,810.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
22,762.0,384.0,1062.0,48.0,1446.0,810.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
22,762.0,384.0,1062.0,48.0,1446.0,810.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
23,918.0,414.0,870.0,60.0,1284.0,978.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
23,918.0,414.0,870.0,60.0,1284.0,978.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
23,918.0,414.0,870.0,60.0,1284.0,978.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
23,918.0,414.0,870.0,60.0,1284.0,978.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
23,918.0,414.0,870.0,60.0,1284.0,978.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
23,918.0,414.0,870.0,60.0,1284.0,978.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
23,918.0,414.0,870.0,60.0,1284.0,978.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
23,918.0,414.0,870.0,60.0,1284.0,978.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
