data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
9,606.0,330.0,858.0,48.0,1188.0,654.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
9,606.0,330.0,858.0,48.0,1188.0,654.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
9,606.0,330.0,858.0,48.0,1188.0,654.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
9,606.0,330.0,858.0,48.0,1188.0,654.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
9,606.0,330.0,858.0,48.0,1188.0,654.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
9,606.0,330.0,858.0,48.0,1188.0,654.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
10,720.0,384.0,876.0,48.0,1260.0,768.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
10,720.0,384.0,876.0,48.0,1260.0,768.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
10,720.0,384.0,876.0,48.0,1260.0,768.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
10,720.0,384.0,876.0,48.0,1260.0,768.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
10,720.0,384.0,876.0,48.0,1260.0,768.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
10,720.0,384.0,876.0,48.0,1260.0,768.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
10,720.0,384.0,876.0,48.0,1260.0,768.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
10,720.0,384.0,876.0,48.0,1260.0,768.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
10,720.0,384.0,876.0,48.0,1260.0,768.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
10,720.0,384.0,876.0,48.0,1260.0,768.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
11,594.0,180.0,564.0,48.0,744.0,642.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
11,594.0,180.0,564.0,48.0,744.0,642.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
11,594.0,180.0,564.0,48.0,744.0,642.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
11,594.0,180.0,564.0,48.0,744.0,642.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
11,594.0,180.0,564.0,48.0,744.0,642.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
11,594.0,180.0,564.0,48.0,744.0,642.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
11,594.0,180.0,564.0,48.0,744.0,642.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
11,594.0,180.0,564.0,48.0,744.0,642.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
11,594.0,180.0,564.0,48.0,744.0,642.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
11,594.0,180.0,564.0,48.0,744.0,642.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
12,504.0,168.0,540.0,90.0,708.0,594.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
12,504.0,168.0,540.0,90.0,708.0,594.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
13,816.0,282.0,1050.0,102.0,1332.0,918.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
13,816.0,282.0,1050.0,102.0,1332.0,918.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
13,816.0,282.0,1050.0,102.0,1332.0,918.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
13,816.0,282.0,1050.0,102.0,1332.0,918.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
13,816.0,282.0,1050.0,102.0,1332.0,918.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
13,816.0,282.0,1050.0,102.0,1332.0,918.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
13,816.0,282.0,1050.0,102.0,1332.0,918.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
13,816.0,282.0,1050.0,102.0,1332.0,918.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
13,816.0,282.0,1050.0,102.0,1332.0,918.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
13,816.0,282.0,1050.0,102.0,1332.0,918.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
14,870.0,324.0,678.0,54.0,1002.0,924.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
14,870.0,324.0,678.0,54.0,1002.0,924.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
14,870.0,324.0,678.0,54.0,1002.0,924.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
14,870.0,324.0,678.0,54.0,1002.0,924.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
14,870.0,324.0,678.0,54.0,1002.0,924.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
14,870.0,324.0,678.0,54.0,1002.0,924.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
14,870.0,324.0,678.0,54.0,1002.0,924.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
14,870.0,324.0,678.0,54.0,1002.0,924.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
14,870.0,324.0,678.0,54.0,1002.0,924.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
14,870.0,324.0,678.0,54.0,1002.0,924.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
15,606.0,204.0,636.0,24.0,840.0,630.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
15,606.0,204.0,636.0,24.0,840.0,630.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
15,606.0,204.0,636.0,24.0,840.0,630.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
15,606.0,204.0,636.0,24.0,840.0,630.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
15,606.0,204.0,636.0,24.0,840.0,630.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
15,606.0,204.0,636.0,24.0,840.0,630.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
15,606.0,204.0,636.0,24.0,840.0,630.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
15,606.0,204.0,636.0,24.0,840.0,630.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
15,606.0,204.0,636.0,24.0,840.0,630.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
15,606.0,204.0,636.0,24.0,840.0,630.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
16,552.0,186.0,996.0,84.0,1182.0,636.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
16,552.0,186.0,996.0,84.0,1182.0,636.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
17,804.0,294.0,1290.0,54.0,1584.0,858.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
17,804.0,294.0,1290.0,54.0,1584.0,858.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
17,804.0,294.0,1290.0,54.0,1584.0,858.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
17,804.0,294.0,1290.0,54.0,1584.0,858.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
17,804.0,294.0,1290.0,54.0,1584.0,858.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
17,804.0,294.0,1290.0,54.0,1584.0,858.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
17,804.0,294.0,1290.0,54.0,1584.0,858.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
17,804.0,294.0,1290.0,54.0,1584.0,858.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
17,804.0,294.0,1290.0,54.0,1584.0,858.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
17,804.0,294.0,1290.0,54.0,1584.0,858.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
18,912.0,438.0,810.0,66.0,1248.0,978.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
18,912.0,438.0,810.0,66.0,1248.0,978.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
18,912.0,438.0,810.0,66.0,1248.0,978.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
18,912.0,438.0,810.0,66.0,1248.0,978.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
18,912.0,438.0,810.0,66.0,1248.0,978.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
18,912.0,438.0,810.0,66.0,1248.0,978.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
18,912.0,438.0,810.0,66.0,1248.0,978.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
18,912.0,438.0,810.0,66.0,1248.0,978.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
18,912.0,438.0,810.0,66.0,1248.0,978.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
18,912.0,438.0,810.0,66.0,1248.0,978.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
19,588.0,288.0,666.0,24.0,954.0,612.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
19,588.0,288.0,666.0,24.0,954.0,612.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
19,588.0,288.0,666.0,24.0,954.0,612.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
19,588.0,288.0,666.0,24.0,954.0,612.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
19,588.0,288.0,666.0,24.0,954.0,612.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
19,588.0,288.0,666.0,24.0,954.0,612.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
19,588.0,288.0,666.0,24.0,954.0,612.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
19,588.0,288.0,666.0,24.0,954.0,612.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
19,588.0,288.0,666.0,24.0,954.0,612.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
19,588.0,288.0,666.0,24.0,954.0,612.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
20,426.0,186.0,792.0,54.0,978.0,480.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
20,426.0,186.0,792.0,54.0,978.0,480.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
21,606.0,324.0,852.0,48.0,1176.0,654.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
21,606.0,324.0,852.0,48.0,1176.0,654.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
21,606.0,324.0,852.0,48.0,1176.0,654.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
21,606.0,324.0,852.0,48.0,1176.0,654.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
21,606.0,324.0,852.0,48.0,1176.0,654.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
21,606.0,324.0,852.0,48.0,1176.0,654.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
21,606.0,324.0,852.0,48.0,1176.0,654.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
21,606.0,324.0,852.0,48.0,1176.0,654.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
21,606.0,324.0,852.0,48.0,1176.0,654.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
21,606.0,324.0,852.0,48.0,1176.0,654.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
22,762.0,384.0,1062.0,48.0,1446.0,810.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
22,762.0,384.0,1062.0,48.0,1446.0,810.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
22,762.0,384.0,1062.0,48.0,1446.0,810.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
22,762.0,384.0,1062.0,48.0,1446.0,810.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
22,762.0,384.0,1062.0,48.0,1446.0,810.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
22,762.0,384.0,1062.0,48.0,1446.0,810.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
22,762.0,384.0,1062.0,48.0,1446.0,810.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
22,762.0,384.0,1062.0,48.0,1446.0,810.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
22,762.0,384.0,1062.0,48.0,1446.0,810.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
22,762.0,384.0,1062.0,48.0,1446.0,810.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
23,918.0,414.0,870.0,60.0,1284.0,978.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
