data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
9,486.0,174.0,732.0,54.0,906.0,540.0,11,2,0.9,86,137,90.0,151.0,-0.06857983767986298
10,546.0,144.0,696.0,30.0,840.0,576.0,1,1,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,2,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,3,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,4,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,5,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,6,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,7,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,8,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,9,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,10,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,11,2,0.9,92,129,96.0,140.0,-0.06011904776096344
11,456.0,198.0,744.0,54.0,942.0,510.0,1,1,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,2,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,3,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,4,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,5,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,6,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,7,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,8,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,9,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,10,2,0.9,82,142,85.0,157.0,-0.06541775912046432
11,456.0,198.0,744.0,54.0,942.0,510.0,11,2,0.9,82,142,85.0,157.0,-0.06541775912046432
12,666.0,234.0,522.0,12.0,756.0,678.0,1,1,0.9,108,109,113.0,126.0,-0.08958421647548676
12,666.0,234.0,522.0,12.0,756.0,678.0,2,1,0.8,108,107,113.0,126.0,-0.09752072393894196
12,666.0,234.0,522.0,12.0,756.0,678.0,3,1,0.7000000000000001,108,110,113.0,126.0,-0.08561596274375916
12,666.0,234.0,522.0,12.0,756.0,678.0,4,0,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,5,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,6,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,7,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,8,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,9,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,10,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
12,666.0,234.0,522.0,12.0,756.0,678.0,11,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
13,378.0,144.0,504.0,48.0,648.0,426.0,1,0,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,2,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,3,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,4,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,5,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,6,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,7,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,8,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,9,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,10,2,0.99,68,103,71.0,108.0,-0.04427490755915642
13,378.0,144.0,504.0,48.0,648.0,426.0,11,2,0.99,68,103,71.0,108.0,-0.04427490755915642
14,810.0,324.0,1230.0,78.0,1554.0,888.0,1,1,0.9,110,191,148.0,259.0,-0.2596524953842163
14,810.0,324.0,1230.0,78.0,1554.0,888.0,2,1,0.8,119,196,148.0,259.0,-0.21959459781646729
14,810.0,324.0,1230.0,78.0,1554.0,888.0,3,1,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,4,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,5,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,6,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,7,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,8,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,9,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,10,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
14,810.0,324.0,1230.0,78.0,1554.0,888.0,11,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
