data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
4,756.0,276.0,1086.0,114.0,1362.0,870.0,12,4,0.8799999999999999,415,1168,762.0,1410.0,-0.3135058879852295
4,756.0,276.0,1086.0,114.0,1362.0,870.0,13,4,0.8699999999999999,406,1167,762.0,1410.0,-0.31976601481437683
4,756.0,276.0,1086.0,114.0,1362.0,870.0,14,4,0.8599999999999999,414,1168,762.0,1410.0,-0.3141620457172394
4,756.0,276.0,1086.0,114.0,1362.0,870.0,15,4,0.8499999999999999,431,1176,762.0,1410.0,-0.30017033219337463
4,756.0,276.0,1086.0,114.0,1362.0,870.0,16,4,0.8399999999999999,436,1177,762.0,1410.0,-0.29653486609458923
4,756.0,276.0,1086.0,114.0,1362.0,870.0,17,4,0.8299999999999998,454,1186,762.0,1410.0,-0.281532347202301
4,756.0,276.0,1086.0,114.0,1362.0,870.0,18,4,0.8199999999999998,454,1185,762.0,1410.0,-0.2818869650363922
4,756.0,276.0,1086.0,114.0,1362.0,870.0,19,4,0.8099999999999998,436,1175,762.0,1410.0,-0.2972441017627716
4,756.0,276.0,1086.0,114.0,1362.0,870.0,20,4,0.7999999999999998,441,1180,762.0,1410.0,-0.29219019412994385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,1,0.9,337,960,768.0,1260.0,-0.3996465802192688
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.8,360,972,768.0,1260.0,-0.3799107074737549
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,1,0.7000000000000001,398,992,768.0,1260.0,-0.3472346365451813
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,1,0.6000000000000001,380,982,768.0,1260.0,-0.3629216253757477
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,1,0.5000000000000001,396,991,768.0,1260.0,-0.34893351793289185
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,1,0.40000000000000013,362,970,768.0,1260.0,-0.3794022798538208
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,1,0.30000000000000016,320,946,768.0,1260.0,-0.41626983880996704
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,1,0.20000000000000015,269,915,768.0,1260.0,-0.4617745280265808
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,1,0.10000000000000014,259,908,768.0,1260.0,-0.4710627794265747
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,1,1.3877787807814457e-16,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,11,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,12,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,13,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,14,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,15,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,16,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,17,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,18,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,19,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,20,1,0.0,239,896,768.0,1260.0,-0.48884546756744385
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,5,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,6,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,7,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,8,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,9,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,10,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,11,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,12,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,13,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,14,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,15,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,16,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,17,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,18,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,19,2,1.0,544,649,594.0,708.0,-0.08375421166419983
6,732.0,462.0,1026.0,90.0,1488.0,822.0,20,2,1.0,544,649,594.0,708.0,-0.08375421166419983
7,684.0,186.0,666.0,36.0,852.0,720.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
7,684.0,186.0,666.0,36.0,852.0,720.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
7,684.0,186.0,666.0,36.0,852.0,720.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
7,684.0,186.0,666.0,36.0,852.0,720.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
7,684.0,186.0,666.0,36.0,852.0,720.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
7,684.0,186.0,666.0,36.0,852.0,720.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
7,684.0,186.0,666.0,36.0,852.0,720.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
7,684.0,186.0,666.0,36.0,852.0,720.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
7,684.0,186.0,666.0,36.0,852.0,720.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
7,684.0,186.0,666.0,36.0,852.0,720.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,11,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,12,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,13,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,14,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,15,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,16,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,17,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,18,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,19,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,20,1,0.0,386,739,924.0,1002.0,-0.4223630428314209
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,1,0.9,371,1020,840.0,1302.0,-0.3874616026878357
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,1,0.8,396,1030,840.0,1302.0,-0.36874040961265564
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,1,0.7000000000000001,403,1032,840.0,1302.0,-0.3638056814670563
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,1,0.6000000000000001,418,1040,840.0,1302.0,-0.3518049120903015
8,630.0,282.0,1128.0,132.0,1410.0,762.0,5,1,0.5000000000000001,431,1045,840.0,1302.0,-0.34214669466018677
8,630.0,282.0,1128.0,132.0,1410.0,762.0,6,1,0.40000000000000013,389,1028,840.0,1302.0,-0.3736751079559326
8,630.0,282.0,1128.0,132.0,1410.0,762.0,7,1,0.30000000000000016,397,1024,840.0,1302.0,-0.3704493045806885
8,630.0,282.0,1128.0,132.0,1410.0,762.0,8,1,0.20000000000000015,328,993,840.0,1302.0,-0.42342549562454224
8,630.0,282.0,1128.0,132.0,1410.0,762.0,9,1,0.10000000000000014,285,960,840.0,1302.0,-0.46169352531433105
8,630.0,282.0,1128.0,132.0,1410.0,762.0,10,1,1.3877787807814457e-16,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,11,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,12,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,13,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,14,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,15,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,16,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,17,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,18,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,19,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
8,630.0,282.0,1128.0,132.0,1410.0,762.0,20,1,0.0,301,917,840.0,1302.0,-0.46868276596069336
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,4,0.99,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,4,0.98,743,633,810.0,690.0,-0.08266237378120422
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,4,0.97,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,4,0.96,743,633,810.0,690.0,-0.08266237378120422
9,606.0,330.0,858.0,48.0,1188.0,654.0,5,4,0.95,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,6,4,0.94,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,7,4,0.9299999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,8,4,0.9199999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,9,4,0.9099999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,10,4,0.8999999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,11,4,0.8899999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,12,4,0.8799999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,13,4,0.8699999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,14,4,0.8599999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,15,4,0.8499999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,16,4,0.8399999999999999,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,17,4,0.8299999999999998,743,632,810.0,690.0,-0.08338700979948044
9,606.0,330.0,858.0,48.0,1188.0,654.0,18,4,0.8199999999999998,744,633,810.0,690.0,-0.08204508572816849
9,606.0,330.0,858.0,48.0,1188.0,654.0,19,4,0.8099999999999998,744,632,810.0,690.0,-0.0827697217464447
9,606.0,330.0,858.0,48.0,1188.0,654.0,20,4,0.7999999999999998,743,632,810.0,690.0,-0.08338700979948044
10,720.0,384.0,876.0,48.0,1260.0,768.0,1,1,0.9,274,1196,1008.0,1794.0,-0.5307539701461792
10,720.0,384.0,876.0,48.0,1260.0,768.0,2,1,0.8,312,1217,1008.0,1794.0,-0.5060518980026245
10,720.0,384.0,876.0,48.0,1260.0,768.0,3,1,0.7000000000000001,325,1228,1008.0,1794.0,-0.4965377151966095
10,720.0,384.0,876.0,48.0,1260.0,768.0,4,1,0.6000000000000001,345,1245,1008.0,1794.0,-0.4818790853023529
10,720.0,384.0,876.0,48.0,1260.0,768.0,5,1,0.5000000000000001,338,1259,1008.0,1794.0,-0.4814494252204895
10,720.0,384.0,876.0,48.0,1260.0,768.0,6,1,0.40000000000000013,315,1236,1008.0,1794.0,-0.49926841259002686
10,720.0,384.0,876.0,48.0,1260.0,768.0,7,1,0.30000000000000016,293,1140,1008.0,1794.0,-0.5369369387626648
10,720.0,384.0,876.0,48.0,1260.0,768.0,8,1,0.20000000000000015,271,1034,1008.0,1794.0,-0.577392578125
10,720.0,384.0,876.0,48.0,1260.0,768.0,9,1,0.10000000000000014,257,977,1008.0,1794.0,-0.6002233028411865
10,720.0,384.0,876.0,48.0,1260.0,768.0,10,1,1.3877787807814457e-16,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,11,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,12,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,13,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,14,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,15,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,16,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,17,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,18,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,19,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
10,720.0,384.0,876.0,48.0,1260.0,768.0,20,1,0.0,257,913,1008.0,1794.0,-0.6180605292320251
11,594.0,180.0,564.0,48.0,744.0,642.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
11,594.0,180.0,564.0,48.0,744.0,642.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
11,594.0,180.0,564.0,48.0,744.0,642.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
11,594.0,180.0,564.0,48.0,744.0,642.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
11,594.0,180.0,564.0,48.0,744.0,642.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
11,594.0,180.0,564.0,48.0,744.0,642.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
11,594.0,180.0,564.0,48.0,744.0,642.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
11,594.0,180.0,564.0,48.0,744.0,642.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
11,594.0,180.0,564.0,48.0,744.0,642.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
