data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,5,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,6,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,7,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,8,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,9,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,10,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,11,2,0.8,120,189,127.0,235.0,-0.1254313886165619
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,1,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,5,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,6,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,7,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,8,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,9,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,10,2,0.9,94,157,109.0,198.0,-0.1723426878452301
9,606.0,330.0,858.0,48.0,1188.0,654.0,11,2,0.9,94,157,109.0,198.0,-0.1723426878452301
10,720.0,384.0,876.0,48.0,1260.0,768.0,1,1,0.9,87,155,128.0,210.0,-0.291108638048172
10,720.0,384.0,876.0,48.0,1260.0,768.0,2,1,0.8,89,157,128.0,210.0,-0.2785342335700989
10,720.0,384.0,876.0,48.0,1260.0,768.0,3,1,0.7000000000000001,97,162,128.0,210.0,-0.23537945747375488
10,720.0,384.0,876.0,48.0,1260.0,768.0,4,0,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,5,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,6,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,7,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,8,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,9,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,10,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
10,720.0,384.0,876.0,48.0,1260.0,768.0,11,2,0.6900000000000001,99,163,128.0,210.0,-0.22518602013587952
11,594.0,180.0,564.0,48.0,744.0,642.0,1,1,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,2,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,3,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,4,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,5,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,6,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,7,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,8,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,9,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,10,2,0.9,102,118,107.0,124.0,-0.04755803197622299
11,594.0,180.0,564.0,48.0,744.0,642.0,11,2,0.9,102,118,107.0,124.0,-0.04755803197622299
12,504.0,168.0,540.0,90.0,708.0,594.0,1,1,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,2,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,3,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,4,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,5,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,6,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,7,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,8,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,9,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,10,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,11,3,0.9,95,112,99.0,118.0,-0.04562574625015259
13,816.0,282.0,1050.0,102.0,1332.0,918.0,1,1,0.9,128,181,153.0,222.0,-0.17404168844223022
13,816.0,282.0,1050.0,102.0,1332.0,918.0,2,1,0.8,131,183,153.0,222.0,-0.15973326563835144
13,816.0,282.0,1050.0,102.0,1332.0,918.0,3,1,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,4,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,5,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,6,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,7,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,8,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,9,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,10,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
13,816.0,282.0,1050.0,102.0,1332.0,918.0,11,2,0.7000000000000001,143,186,153.0,222.0,-0.1137608140707016
14,870.0,324.0,678.0,54.0,1002.0,924.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
14,870.0,324.0,678.0,54.0,1002.0,924.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
14,870.0,324.0,678.0,54.0,1002.0,924.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
14,870.0,324.0,678.0,54.0,1002.0,924.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
14,870.0,324.0,678.0,54.0,1002.0,924.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
14,870.0,324.0,678.0,54.0,1002.0,924.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
14,870.0,324.0,678.0,54.0,1002.0,924.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
14,870.0,324.0,678.0,54.0,1002.0,924.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
14,870.0,324.0,678.0,54.0,1002.0,924.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
14,870.0,324.0,678.0,54.0,1002.0,924.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
14,870.0,324.0,678.0,54.0,1002.0,924.0,11,2,0.73,145,141,154.0,167.0,-0.1070650964975357
15,606.0,204.0,636.0,24.0,840.0,630.0,1,1,0.9,101,125,105.0,140.0,-0.07261905074119568
15,606.0,204.0,636.0,24.0,840.0,630.0,2,1,0.8,99,129,105.0,140.0,-0.06785714626312256
15,606.0,204.0,636.0,24.0,840.0,630.0,3,1,0.7000000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,4,4,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,5,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,6,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,7,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,8,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,9,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,10,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
15,606.0,204.0,636.0,24.0,840.0,630.0,11,2,0.7100000000000001,98,131,105.0,140.0,-0.065476194024086
16,552.0,186.0,996.0,84.0,1182.0,636.0,1,1,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,2,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,3,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,4,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,5,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,6,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,7,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,8,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,9,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,10,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,11,2,0.9,104,179,106.0,197.0,-0.055119242519140244
17,804.0,294.0,1290.0,54.0,1584.0,858.0,1,1,0.9,119,199,143.0,264.0,-0.20702214539051056
17,804.0,294.0,1290.0,54.0,1584.0,858.0,2,1,0.8,114,197,143.0,264.0,-0.2282925397157669
17,804.0,294.0,1290.0,54.0,1584.0,858.0,3,1,0.7000000000000001,113,196,143.0,264.0,-0.23368299007415771
17,804.0,294.0,1290.0,54.0,1584.0,858.0,4,1,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,5,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,6,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,7,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,8,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,9,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,10,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
17,804.0,294.0,1290.0,54.0,1584.0,858.0,11,2,0.6000000000000001,125,199,143.0,264.0,-0.1860431283712387
18,912.0,438.0,810.0,66.0,1248.0,978.0,1,1,0.9,109,150,163.0,208.0,-0.305067241191864
18,912.0,438.0,810.0,66.0,1248.0,978.0,2,1,0.8,101,147,163.0,208.0,-0.3368186354637146
18,912.0,438.0,810.0,66.0,1248.0,978.0,3,1,0.7000000000000001,109,150,163.0,208.0,-0.305067241191864
18,912.0,438.0,810.0,66.0,1248.0,978.0,4,1,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,5,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,6,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,7,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,8,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,9,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,10,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
18,912.0,438.0,810.0,66.0,1248.0,978.0,11,2,0.6000000000000001,116,152,163.0,208.0,-0.27878716588020325
19,588.0,288.0,666.0,24.0,954.0,612.0,1,1,0.9,97,126,102.0,159.0,-0.12828339636325836
19,588.0,288.0,666.0,24.0,954.0,612.0,2,1,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,3,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,4,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,5,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,6,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,7,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,8,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,9,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,10,2,0.8,97,131,102.0,159.0,-0.11256011575460434
19,588.0,288.0,666.0,24.0,954.0,612.0,11,2,0.8,97,131,102.0,159.0,-0.11256011575460434
20,426.0,186.0,792.0,54.0,978.0,480.0,1,1,0.9,77,144,80.0,163.0,-0.07703220844268799
20,426.0,186.0,792.0,54.0,978.0,480.0,2,0,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,3,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,4,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,5,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,6,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,7,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,8,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,9,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,10,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,11,2,0.89,77,147,80.0,163.0,-0.06782975792884827
21,606.0,324.0,852.0,48.0,1176.0,654.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
21,606.0,324.0,852.0,48.0,1176.0,654.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
21,606.0,324.0,852.0,48.0,1176.0,654.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
21,606.0,324.0,852.0,48.0,1176.0,654.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
21,606.0,324.0,852.0,48.0,1176.0,654.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
