data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
9,606.0,330.0,858.0,48.0,1188.0,654.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
9,606.0,330.0,858.0,48.0,1188.0,654.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
9,606.0,330.0,858.0,48.0,1188.0,654.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
9,606.0,330.0,858.0,48.0,1188.0,654.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
9,606.0,330.0,858.0,48.0,1188.0,654.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
9,606.0,330.0,858.0,48.0,1188.0,654.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
10,720.0,384.0,876.0,48.0,1260.0,768.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
10,720.0,384.0,876.0,48.0,1260.0,768.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
10,720.0,384.0,876.0,48.0,1260.0,768.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
10,720.0,384.0,876.0,48.0,1260.0,768.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
10,720.0,384.0,876.0,48.0,1260.0,768.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
10,720.0,384.0,876.0,48.0,1260.0,768.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
10,720.0,384.0,876.0,48.0,1260.0,768.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
10,720.0,384.0,876.0,48.0,1260.0,768.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
10,720.0,384.0,876.0,48.0,1260.0,768.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
10,720.0,384.0,876.0,48.0,1260.0,768.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
11,594.0,180.0,564.0,48.0,744.0,642.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
11,594.0,180.0,564.0,48.0,744.0,642.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
11,594.0,180.0,564.0,48.0,744.0,642.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
11,594.0,180.0,564.0,48.0,744.0,642.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
11,594.0,180.0,564.0,48.0,744.0,642.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
11,594.0,180.0,564.0,48.0,744.0,642.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
11,594.0,180.0,564.0,48.0,744.0,642.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
11,594.0,180.0,564.0,48.0,744.0,642.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
11,594.0,180.0,564.0,48.0,744.0,642.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
11,594.0,180.0,564.0,48.0,744.0,642.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
12,504.0,168.0,540.0,90.0,708.0,594.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
12,504.0,168.0,540.0,90.0,708.0,594.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
12,504.0,168.0,540.0,90.0,708.0,594.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
12,504.0,168.0,540.0,90.0,708.0,594.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
12,504.0,168.0,540.0,90.0,708.0,594.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
12,504.0,168.0,540.0,90.0,708.0,594.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
12,504.0,168.0,540.0,90.0,708.0,594.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
12,504.0,168.0,540.0,90.0,708.0,594.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
12,504.0,168.0,540.0,90.0,708.0,594.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
12,504.0,168.0,540.0,90.0,708.0,594.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
13,816.0,282.0,1050.0,102.0,1332.0,918.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
13,816.0,282.0,1050.0,102.0,1332.0,918.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
13,816.0,282.0,1050.0,102.0,1332.0,918.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
13,816.0,282.0,1050.0,102.0,1332.0,918.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
13,816.0,282.0,1050.0,102.0,1332.0,918.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
13,816.0,282.0,1050.0,102.0,1332.0,918.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
13,816.0,282.0,1050.0,102.0,1332.0,918.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
13,816.0,282.0,1050.0,102.0,1332.0,918.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
13,816.0,282.0,1050.0,102.0,1332.0,918.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
13,816.0,282.0,1050.0,102.0,1332.0,918.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
14,870.0,324.0,678.0,54.0,1002.0,924.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
14,870.0,324.0,678.0,54.0,1002.0,924.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
14,870.0,324.0,678.0,54.0,1002.0,924.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
14,870.0,324.0,678.0,54.0,1002.0,924.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
14,870.0,324.0,678.0,54.0,1002.0,924.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
14,870.0,324.0,678.0,54.0,1002.0,924.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
14,870.0,324.0,678.0,54.0,1002.0,924.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
14,870.0,324.0,678.0,54.0,1002.0,924.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
14,870.0,324.0,678.0,54.0,1002.0,924.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
14,870.0,324.0,678.0,54.0,1002.0,924.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
15,606.0,204.0,636.0,24.0,840.0,630.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
15,606.0,204.0,636.0,24.0,840.0,630.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
15,606.0,204.0,636.0,24.0,840.0,630.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
15,606.0,204.0,636.0,24.0,840.0,630.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
15,606.0,204.0,636.0,24.0,840.0,630.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
15,606.0,204.0,636.0,24.0,840.0,630.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
15,606.0,204.0,636.0,24.0,840.0,630.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
15,606.0,204.0,636.0,24.0,840.0,630.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
15,606.0,204.0,636.0,24.0,840.0,630.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
15,606.0,204.0,636.0,24.0,840.0,630.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
16,552.0,186.0,996.0,84.0,1182.0,636.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
16,552.0,186.0,996.0,84.0,1182.0,636.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
16,552.0,186.0,996.0,84.0,1182.0,636.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
16,552.0,186.0,996.0,84.0,1182.0,636.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
16,552.0,186.0,996.0,84.0,1182.0,636.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
16,552.0,186.0,996.0,84.0,1182.0,636.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
16,552.0,186.0,996.0,84.0,1182.0,636.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
16,552.0,186.0,996.0,84.0,1182.0,636.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
16,552.0,186.0,996.0,84.0,1182.0,636.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
16,552.0,186.0,996.0,84.0,1182.0,636.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
17,804.0,294.0,1290.0,54.0,1584.0,858.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
17,804.0,294.0,1290.0,54.0,1584.0,858.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
17,804.0,294.0,1290.0,54.0,1584.0,858.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
17,804.0,294.0,1290.0,54.0,1584.0,858.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
17,804.0,294.0,1290.0,54.0,1584.0,858.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
17,804.0,294.0,1290.0,54.0,1584.0,858.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
17,804.0,294.0,1290.0,54.0,1584.0,858.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
17,804.0,294.0,1290.0,54.0,1584.0,858.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
17,804.0,294.0,1290.0,54.0,1584.0,858.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
17,804.0,294.0,1290.0,54.0,1584.0,858.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
18,912.0,438.0,810.0,66.0,1248.0,978.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
18,912.0,438.0,810.0,66.0,1248.0,978.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
18,912.0,438.0,810.0,66.0,1248.0,978.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
18,912.0,438.0,810.0,66.0,1248.0,978.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
18,912.0,438.0,810.0,66.0,1248.0,978.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
18,912.0,438.0,810.0,66.0,1248.0,978.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
18,912.0,438.0,810.0,66.0,1248.0,978.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
18,912.0,438.0,810.0,66.0,1248.0,978.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
18,912.0,438.0,810.0,66.0,1248.0,978.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
18,912.0,438.0,810.0,66.0,1248.0,978.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
19,588.0,288.0,666.0,24.0,954.0,612.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
19,588.0,288.0,666.0,24.0,954.0,612.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
19,588.0,288.0,666.0,24.0,954.0,612.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
19,588.0,288.0,666.0,24.0,954.0,612.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
19,588.0,288.0,666.0,24.0,954.0,612.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
19,588.0,288.0,666.0,24.0,954.0,612.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
19,588.0,288.0,666.0,24.0,954.0,612.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
19,588.0,288.0,666.0,24.0,954.0,612.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
19,588.0,288.0,666.0,24.0,954.0,612.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
19,588.0,288.0,666.0,24.0,954.0,612.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
20,426.0,186.0,792.0,54.0,978.0,480.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
20,426.0,186.0,792.0,54.0,978.0,480.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
20,426.0,186.0,792.0,54.0,978.0,480.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
20,426.0,186.0,792.0,54.0,978.0,480.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
20,426.0,186.0,792.0,54.0,978.0,480.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
20,426.0,186.0,792.0,54.0,978.0,480.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
20,426.0,186.0,792.0,54.0,978.0,480.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
20,426.0,186.0,792.0,54.0,978.0,480.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
20,426.0,186.0,792.0,54.0,978.0,480.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
20,426.0,186.0,792.0,54.0,978.0,480.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
21,606.0,324.0,852.0,48.0,1176.0,654.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
21,606.0,324.0,852.0,48.0,1176.0,654.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
21,606.0,324.0,852.0,48.0,1176.0,654.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
21,606.0,324.0,852.0,48.0,1176.0,654.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
21,606.0,324.0,852.0,48.0,1176.0,654.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
21,606.0,324.0,852.0,48.0,1176.0,654.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
21,606.0,324.0,852.0,48.0,1176.0,654.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
21,606.0,324.0,852.0,48.0,1176.0,654.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
21,606.0,324.0,852.0,48.0,1176.0,654.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
21,606.0,324.0,852.0,48.0,1176.0,654.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
22,762.0,384.0,1062.0,48.0,1446.0,810.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
22,762.0,384.0,1062.0,48.0,1446.0,810.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
22,762.0,384.0,1062.0,48.0,1446.0,810.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
22,762.0,384.0,1062.0,48.0,1446.0,810.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
22,762.0,384.0,1062.0,48.0,1446.0,810.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
22,762.0,384.0,1062.0,48.0,1446.0,810.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
22,762.0,384.0,1062.0,48.0,1446.0,810.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
22,762.0,384.0,1062.0,48.0,1446.0,810.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
22,762.0,384.0,1062.0,48.0,1446.0,810.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
22,762.0,384.0,1062.0,48.0,1446.0,810.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
23,918.0,414.0,870.0,60.0,1284.0,978.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
23,918.0,414.0,870.0,60.0,1284.0,978.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
23,918.0,414.0,870.0,60.0,1284.0,978.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
