data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
11,456.0,198.0,744.0,54.0,942.0,510.0,1,1,0.9,103,130,146.0,180.0,-0.28614917397499084
11,456.0,198.0,744.0,54.0,942.0,510.0,2,1,0.8,111,135,146.0,180.0,-0.24486300349235535
11,456.0,198.0,744.0,54.0,942.0,510.0,3,1,0.7000000000000001,115,134,146.0,180.0,-0.2339421659708023
11,456.0,198.0,744.0,54.0,942.0,510.0,4,0,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
11,456.0,198.0,744.0,54.0,942.0,510.0,5,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
11,456.0,198.0,744.0,54.0,942.0,510.0,6,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
11,456.0,198.0,744.0,54.0,942.0,510.0,7,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
11,456.0,198.0,744.0,54.0,942.0,510.0,8,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
11,456.0,198.0,744.0,54.0,942.0,510.0,9,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
11,456.0,198.0,744.0,54.0,942.0,510.0,10,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
12,666.0,234.0,522.0,12.0,756.0,678.0,1,1,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,2,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,3,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,4,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,5,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,6,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,7,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,8,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,9,2,0.9,86,137,90.0,151.0,-0.06857983767986298
12,666.0,234.0,522.0,12.0,756.0,678.0,10,2,0.9,86,137,90.0,151.0,-0.06857983767986298
13,378.0,144.0,504.0,48.0,648.0,426.0,1,1,0.9,123,137,179.0,190.0,-0.2958982586860657
13,378.0,144.0,504.0,48.0,648.0,426.0,2,1,0.8,131,139,179.0,190.0,-0.2682887315750122
13,378.0,144.0,504.0,48.0,648.0,426.0,3,1,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
13,378.0,144.0,504.0,48.0,648.0,426.0,4,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
13,378.0,144.0,504.0,48.0,648.0,426.0,5,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
13,378.0,144.0,504.0,48.0,648.0,426.0,6,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
13,378.0,144.0,504.0,48.0,648.0,426.0,7,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
13,378.0,144.0,504.0,48.0,648.0,426.0,8,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
13,378.0,144.0,504.0,48.0,648.0,426.0,9,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
13,378.0,144.0,504.0,48.0,648.0,426.0,10,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
14,810.0,324.0,1230.0,78.0,1554.0,888.0,1,1,0.9,106,173,145.0,225.0,-0.2500383257865906
14,810.0,324.0,1230.0,78.0,1554.0,888.0,2,1,0.8,99,168,145.0,225.0,-0.28528735041618347
14,810.0,324.0,1230.0,78.0,1554.0,888.0,3,1,0.7000000000000001,105,172,145.0,225.0,-0.25570881366729736
14,810.0,324.0,1230.0,78.0,1554.0,888.0,4,0,0.6900000000000001,105,172,145.0,225.0,-0.25570881366729736
14,810.0,324.0,1230.0,78.0,1554.0,888.0,5,0,0.68,105,172,145.0,225.0,-0.25570881366729736
14,810.0,324.0,1230.0,78.0,1554.0,888.0,6,0,0.67,100,170,145.0,225.0,-0.2773946225643158
14,810.0,324.0,1230.0,78.0,1554.0,888.0,7,1,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
14,810.0,324.0,1230.0,78.0,1554.0,888.0,8,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
14,810.0,324.0,1230.0,78.0,1554.0,888.0,9,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
14,810.0,324.0,1230.0,78.0,1554.0,888.0,10,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
