data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
8,630.0,282.0,1128.0,132.0,1410.0,762.0,7,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,8,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,9,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,10,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,11,2,0.8,120,189,127.0,235.0,-0.1254313886165619
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,1,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,5,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,6,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,7,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,8,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,9,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,10,2,0.9,104,179,106.0,197.0,-0.055119242519140244
9,606.0,330.0,858.0,48.0,1188.0,654.0,11,2,0.9,104,179,106.0,197.0,-0.055119242519140244
10,720.0,384.0,876.0,48.0,1260.0,768.0,1,0,0.99,67,134,69.0,159.0,-0.09310910105705261
10,720.0,384.0,876.0,48.0,1260.0,768.0,2,1,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,3,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,4,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,5,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,6,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,7,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,8,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,9,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,10,2,0.89,66,143,69.0,159.0,-0.07205359637737274
10,720.0,384.0,876.0,48.0,1260.0,768.0,11,2,0.89,66,143,69.0,159.0,-0.07205359637737274
11,594.0,180.0,564.0,48.0,744.0,642.0,1,1,0.9,126,189,145.0,227.0,-0.14921768009662628
11,594.0,180.0,564.0,48.0,744.0,642.0,2,1,0.8,125,185,145.0,227.0,-0.1614765226840973
11,594.0,180.0,564.0,48.0,744.0,642.0,3,1,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,4,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,5,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,6,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,7,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,8,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,9,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,10,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
11,594.0,180.0,564.0,48.0,744.0,642.0,11,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
12,504.0,168.0,540.0,90.0,708.0,594.0,1,1,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,2,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,3,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,4,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,5,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,6,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,7,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,8,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,9,3,0.9,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,10,1,0.8,95,112,99.0,118.0,-0.04562574625015259
12,504.0,168.0,540.0,90.0,708.0,594.0,11,3,0.9,95,112,99.0,118.0,-0.04562574625015259
13,816.0,282.0,1050.0,102.0,1332.0,918.0,1,1,0.9,77,144,80.0,163.0,-0.07703220844268799
13,816.0,282.0,1050.0,102.0,1332.0,918.0,2,0,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,3,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,4,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,5,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,6,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,7,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,8,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,9,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,10,2,0.89,77,147,80.0,163.0,-0.06782975792884827
13,816.0,282.0,1050.0,102.0,1332.0,918.0,11,2,0.89,77,147,80.0,163.0,-0.06782975792884827
14,870.0,324.0,678.0,54.0,1002.0,924.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
14,870.0,324.0,678.0,54.0,1002.0,924.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
14,870.0,324.0,678.0,54.0,1002.0,924.0,11,2,1.09,70,95,71.0,98.0,-0.022348375990986824
15,606.0,204.0,636.0,24.0,840.0,630.0,1,1,0.9,111,185,127.0,235.0,-0.16937510669231415
15,606.0,204.0,636.0,24.0,840.0,630.0,2,1,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,3,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,4,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,5,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,6,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,7,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,8,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,9,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,10,2,0.8,120,189,127.0,235.0,-0.1254313886165619
15,606.0,204.0,636.0,24.0,840.0,630.0,11,2,0.8,120,189,127.0,235.0,-0.1254313886165619
16,552.0,186.0,996.0,84.0,1182.0,636.0,1,1,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,2,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,3,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,4,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,5,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,6,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,7,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,8,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,9,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,10,2,0.9,104,179,106.0,197.0,-0.055119242519140244
16,552.0,186.0,996.0,84.0,1182.0,636.0,11,2,0.9,104,179,106.0,197.0,-0.055119242519140244
17,804.0,294.0,1290.0,54.0,1584.0,858.0,1,0,0.99,67,134,69.0,159.0,-0.09310910105705261
17,804.0,294.0,1290.0,54.0,1584.0,858.0,2,1,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,3,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,4,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,5,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,6,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,7,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,8,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,9,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,10,2,0.89,66,143,69.0,159.0,-0.07205359637737274
17,804.0,294.0,1290.0,54.0,1584.0,858.0,11,2,0.89,66,143,69.0,159.0,-0.07205359637737274
18,912.0,438.0,810.0,66.0,1248.0,978.0,1,1,0.9,126,189,145.0,227.0,-0.14921768009662628
18,912.0,438.0,810.0,66.0,1248.0,978.0,2,1,0.8,125,185,145.0,227.0,-0.1614765226840973
18,912.0,438.0,810.0,66.0,1248.0,978.0,3,1,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,4,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,5,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,6,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,7,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,8,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,9,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,10,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
18,912.0,438.0,810.0,66.0,1248.0,978.0,11,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
19,588.0,288.0,666.0,24.0,954.0,612.0,1,1,0.9,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,2,1,0.8,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,3,3,0.9,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,4,1,0.8,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,5,3,0.9,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,6,1,0.8,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,7,3,0.9,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,8,1,0.8,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,9,3,0.9,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,10,1,0.8,95,112,99.0,118.0,-0.04562574625015259
19,588.0,288.0,666.0,24.0,954.0,612.0,11,3,0.9,95,112,99.0,118.0,-0.04562574625015259
20,426.0,186.0,792.0,54.0,978.0,480.0,1,1,0.9,77,144,80.0,163.0,-0.07703220844268799
20,426.0,186.0,792.0,54.0,978.0,480.0,2,0,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,3,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,4,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,5,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,6,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,7,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,8,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,9,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,10,2,0.89,77,147,80.0,163.0,-0.06782975792884827
20,426.0,186.0,792.0,54.0,978.0,480.0,11,2,0.89,77,147,80.0,163.0,-0.06782975792884827
21,606.0,324.0,852.0,48.0,1176.0,654.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
21,606.0,324.0,852.0,48.0,1176.0,654.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
21,606.0,324.0,852.0,48.0,1176.0,654.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
